,PPN,predictions,scores
10,225697122,"['Rangement domestique', 'Simplicité volontaire', 'Finances personnelles', 'Sérénité', 'Vie pratique', 'Rimes', 'Confiance en soi', 'Scrapbooking', 'Syllabation']","[0.7255203127861023, 0.0356161147356033, 0.0227230489253997, 0.008042998611927, 0.007222481071949, 0.0068938508629798, 0.0025804489850997, 0.0022545158863067, 0.0008546784520149]"
11,266197809,"['Moyen âge', 'Seigneuries', 'Conditions rurales', 'Villages', 'Féodalité', 'Histoire médiévale']","[0.2638465166091919, 0.0846386104822158, 0.0398785360157489, 0.0368838757276535, 0.0190518498420715, 0.0190009251236915]"
12,262760606,"['Urbanisme', 'Aspect social', 'Architecture', 'Sociologie', 'Qualité de la vie', 'Autonomisation', 'Comportement spatial', 'Éclairage extérieur', 'Logement']","[0.3319883942604065, 0.0966513752937316, 0.0897209048271179, 0.0619557052850723, 0.049054242670536, 0.0053706280887126, 0.0022431835532188, 0.0014791190624237, 0.0001682341098785]"
13,24155859X,"['Sculpteurs suédois', 'Art moderne', 'Art', 'Peintres suédois', 'Sculpture', 'Artistes', 'Art suédois', 'Art et musique', 'Sculpteurs', 'Art nouveau']","[0.1661613285541534, 0.1120759546756744, 0.0996028929948806, 0.065784253180027, 0.0606300383806228, 0.0392695516347885, 0.0345469340682029, 0.0215477645397186, 0.0144489631056785, 0.0109361410140991]"
14,196122708,"['Photographie', 'Photographie numérique', ""Manuels d'amateurs"", 'Technique', 'Pratique', 'Photographes', 'Photographie de la nature', 'Composition (photographie)']","[0.8980813026428223, 0.3036207258701324, 0.0857369303703308, 0.0561970621347427, 0.0300259515643119, 0.0193035453557968, 0.0074475556612014, 0.0003324151039123]"
15,077463560,"['Francophonie', 'Histoire']","[0.3473288714885711, 0.0823301672935485]"
16,191415782,"['Aspect économique', 'Aménagement du territoire', 'Patrimoine', 'Monuments historiques', 'Politique publique', 'Patrimoine urbain', 'Urbanisme', 'Sites protégés', 'Patrimoine mondial culturel et naturel', 'Conservation et restauration']","[0.1717014014720916, 0.1706955432891845, 0.1630337238311767, 0.138057604432106, 0.1127533316612243, 0.1072482094168663, 0.0982261896133422, 0.0942813009023666, 0.0842809975147247, 0.0773611813783645]"
17,262267888,"['Médias', 'Aspect économique', 'Médias et politique', 'Médias numériques', ""Technologies de l'information et de la communication"", 'Facebook (site web)', 'Réseaux sociaux (Internet)', 'Dans les médias', 'Géants du Web', 'Politique des médias']","[0.3210406303405761, 0.2397542595863342, 0.1856871247291565, 0.1830786317586898, 0.0857968777418136, 0.0827028751373291, 0.0697991549968719, 0.0662243217229843, 0.0588100627064704, 0.0438769608736038]"
18,227065069,"['Tartes', 'Quiches', 'Cakes', 'Cuisine rapide', 'Pizza', 'Cuisine']","[0.7072070240974426, 0.3104708790779114, 0.1463580429553985, 0.1119903251528739, 0.0444978177547454, 0.0005159527063369]"
19,157175065,"['Philosophie sociale', 'Empathie', 'Psychologie sociale', 'Psychanalyse et philosophie', 'Psychanalyse et sciences sociales', 'Individu et société', 'Passions (philosophie)', 'Affectivité', 'Pratique', 'Sciences sociales']","[0.4027221798896789, 0.2191880941390991, 0.1451959758996963, 0.1393821239471435, 0.113309159874916, 0.0667771995067596, 0.0480853021144866, 0.0256721898913383, 0.0239610522985458, 0.0217419117689132]"
20,236660640,"['Dans la littérature', 'Histoire', 'Fantasy', 'Littérature', 'Thèmes, motifs', 'Moyen âge', 'Meilleurs ouvrages', 'Édition', 'Science-fiction', 'Littérature et histoire']","[0.6318292617797852, 0.1414490640163421, 0.1403544694185257, 0.112515315413475, 0.0913113057613372, 0.01702331751585, 0.0151778012514114, 0.0116229280829429, 0.0083655677735805, 0.0018231272697448]"
21,241152550,"['Énergie nucléaire', 'Industrie nucléaire', 'Politique nucléaire', 'Centrales nucléaires', 'Accidents nucléaires', 'Déchets radioactifs', 'Armes nucléaires', 'Non-prolifération nucléaire', 'Responsabilité nucléaire', 'Droit nucléaire']","[0.6235252618789673, 0.5771915912628174, 0.2778629660606384, 0.1414215415716171, 0.1354075670242309, 0.0601278394460678, 0.0577472299337387, 0.0546614825725555, 0.0504652149975299, 0.0410942807793617]"
22,237131560,"['Concours de recrutement de professeurs des écoles', 'Mathématiques', ""Questions d'examens"", 'Problèmes et exercices', ""Examens d'entrée"", ""Écoles supérieures du professorat et de l'éducation""]","[1.0, 1.0, 0.7535750865936279, 0.4232374429702759, 0.21510811150074, 0.0728341192007064]"
23,103220844,"['Philosophie', 'Keynésianisme', 'Libéralisme (philosophie)', 'Libéralisme économique', 'Capitalisme', 'Philosophie politique', 'Libéralisme', 'Prodigues (droit)', 'Aspect social', 'Herméneutique']","[0.1838919520378112, 0.127476304769516, 0.0965658500790596, 0.0763614997267723, 0.0611354485154151, 0.0453876703977584, 0.0431383848190307, 0.0417068935930728, 0.0368814617395401, 0.0211580842733383]"
24,237156989,"['Photographie de presse', 'Orientation professionnelle', 'Agences de presse', 'Entretiens', 'Métiers', 'Photographes de presse', 'Périodiques illustrés', 'Communication', 'Photographes', 'Interviews journalistiques']","[0.3610951900482178, 0.2144939303398132, 0.0653792172670364, 0.0517091415822505, 0.0377579182386398, 0.0363272577524185, 0.0312973894178867, 0.0299093499779701, 0.0233654230833053, 0.0231280624866485]"
25,235280011,"['Jurisprudence', 'Droit européen et droit interne', 'Contrôle des concentrations', 'Concurrence déloyale', 'Droit commercial', 'Autorités de régulation et de surveillance financière', 'Pratiques déloyales', 'Contentieux de la concurrence', 'Droit commercial (droit européen)', 'Fiducie']","[0.6395915746688843, 0.1277424693107605, 0.1248868256807327, 0.1103984713554382, 0.0567578226327896, 0.0451933443546295, 0.0357788279652595, 0.0284605920314788, 0.0139740258455276, 0.0028452575206756]"
26,163093741,"['Création (esthétique)', 'Création littéraire', 'Découvertes scientifiques', 'Inspiration', 'Littérature et sciences']","[0.3488240242004394, 0.2045844793319702, 0.1987194120883941, 0.0259471610188484, 0.0002225413918495]"
27,223827959,"['Finances publiques', 'Développement économique', 'Économie publique', 'Histoire économique', 'Relations économiques internationales', 'Histoire', 'Économie politique', 'Aspect économique', 'Politique des dépenses publiques']","[0.4161508679389953, 0.2746412754058838, 0.1621774435043335, 0.1273964643478393, 0.0565659701824188, 0.0489787459373474, 0.0377702862024307, 0.0330902636051178, 0.0087815076112747]"
28,11707764X,"['Poupées', 'Publicité', 'Société de consommation', 'Plages', 'Solidarité', 'Aspect social']","[0.1149592250585556, 0.0958878621459007, 0.0672698393464088, 0.0468188971281051, 0.0154793635010719, 0.0008711814880371]"
29,067313493,"['Escalade de rocher', 'Étude et enseignement', 'Escalade libre', 'Éducation physique et sportive', 'Escalade de rocher pour enfants', 'Stretching', 'Courses à pied', 'Escalade sur paroi artificielle']","[0.3992428481578827, 0.2327800691127777, 0.1089517325162887, 0.0640182718634605, 0.0258837789297103, 0.0234684944152832, 0.0229719057679176, 0.0173774659633636]"
30,254992609,"['Théâtre', 'Anecdotes', 'Art dramatique']","[0.7300635576248169, 0.049355424940586, 0.0037388280034065]"
31,198384122,"['Laïcité', 'Philosophie politique', 'Sociolinguistique', 'Sociologie et philosophie', 'Communauté']","[0.3948226273059845, 0.0603698343038558, 0.0413484871387481, 0.0161518976092338, 0.0146912112832069]"
32,243051646,"['Technique', 'Linogravure', ""Manuels d'amateurs"", 'Gommes et résines', 'Huile de lin', ""Peinture à l'aquarelle""]","[0.1516032665967941, 0.1000933423638343, 0.0833849906921386, 0.0418596155941486, 0.0124626457691192, 0.0107392370700836]"
33,248194305,"['Enquêtes', 'Travail', 'Infirmières', 'Théorie du care', ""Comportement d'aide"", 'Infirmiers', 'Maisons de retraite', 'Aspect social', 'Aides-soignants', 'Éthique médicale']","[0.3326404094696045, 0.1914469599723816, 0.1760616153478622, 0.1715122461318969, 0.0647745579481124, 0.0602299645543098, 0.0586032383143901, 0.0289264917373657, 0.0226206257939338, 0.0206069350242614]"
34,230756883,"['Associations sans but lucratif', 'Fondations', 'Associations', 'Gestion', 'Aide sociale', 'Mécénat', 'Fondations (droit)', ""Cabinets d'avocat"", 'Architectes et commanditaires', 'Waqf (biens)']","[0.8152354955673218, 0.1735856384038925, 0.1376938670873642, 0.0618219301104545, 0.0557246915996074, 0.0135208815336227, 0.0131744742393493, 0.007303275167942, 0.0007275864481925, 5.427002906799317e-05]"
35,076986152,"['Conditions économiques', 'Kanak (peuple de Nouvelle-Calédonie)', 'Histoire', 'Identité collective', 'Autonomie et mouvements indépendantistes', 'Nickel', 'Autochtones', 'Ethnologie', 'Politique publique', 'Colonisation']","[0.639538586139679, 0.5707809925079346, 0.4042107164859772, 0.1100767329335212, 0.1039781719446182, 0.0960114747285842, 0.0800041779875755, 0.0596877783536911, 0.05696402490139, 0.0251399129629135]"
36,231860838,"['Droit', 'Justice prédictive', 'Informatique', 'E-justice', ""Systèmes d'aide à la décision"", 'Intelligence artificielle', 'Actes juridiques électroniques', 'Normes', 'Technique et droit', 'Sociologie juridique']","[0.6203924417495728, 0.3912905156612396, 0.2425240576267242, 0.1845694482326507, 0.080559954047203, 0.0799902528524398, 0.0484934896230697, 0.0395202860236167, 0.0290014520287513, 0.0200119167566299]"
37,235109614,"['Politique publique', 'Sociologie', 'Aspect politique', 'Aménagement du territoire', 'Politique urbaine', 'Communication en politique', ""Politique de l'environnement"", 'Réforme', 'Domaine public']","[0.9612281322479248, 0.2322511672973632, 0.1924355775117874, 0.0951197445392608, 0.0514648556709289, 0.0070848241448402, 0.0066292881965637, 0.003827080130577, 0.0025952607393264]"
38,120997703,"['Histoire', 'Église catholique', 'Automobiles', 'Bicyclettes', 'Aspect social', 'Valeurs sociales']","[0.6481636762619019, 0.4294244050979614, 0.1199021711945533, 0.0085565373301506, 0.0044161230325698, 0.0019060894846916]"
39,25561280X,"['Changement social', 'Libéralisme économique', 'Inégalité sociale', 'Covid-19', 'Capitalisme', 'Mondialisation', 'Individu et société', 'Philosophie', 'Postmodernisme', 'Émeutes']","[0.2572739422321319, 0.1800706684589386, 0.1629917174577713, 0.1628858596086502, 0.1518740206956863, 0.1306408792734146, 0.1068511754274368, 0.09321790933609, 0.0919394791126251, 0.0848137512803077]"
40,146979168,"['Innovation', 'Aspect économique', 'Entrepreneuriat', 'Créativité dans les affaires', 'Recherche industrielle', 'Intelligence collective dans les organisations', 'Pôles de compétitivité', ""Politique publique d'innovation"", 'Changement organisationnel', 'Localisation']","[1.0, 0.5080586671829224, 0.3988811671733856, 0.2659005522727966, 0.106755793094635, 0.0747369453310966, 0.0611505210399627, 0.0319117754697799, 0.0252015739679336, 0.0246639177203178]"
41,147294509,"['Éthologie', 'Comportement animal', 'Comportement humain', 'Éthologie humaine', 'Communication non verbale', 'Communication animale', 'Communication', 'Relations homme-animal', 'Éthologie comparée', 'Sciences du comportement']","[0.5861421227455139, 0.5573980808258057, 0.3795358538627624, 0.3024429976940155, 0.1734474450349807, 0.1536761820316314, 0.1522639244794845, 0.1348234564065933, 0.1040354073047638, 0.078432872891426]"
42,249549492,[],[]
43,146527313,"['Habitations individuelles', 'Constructions provisoires', 'Logement de secours', 'Logement', 'Architecture domestique', 'Maisons préfabriquées', 'Logement coopératif', ""Projets d'architecture"", 'Politique du logement', 'Logement social']","[0.1324528306722641, 0.1308023035526275, 0.1147849410772323, 0.0897409468889236, 0.0667043104767799, 0.0632264316082, 0.0379224643111228, 0.0316794514656066, 0.0270278453826904, 0.0224646776914596]"
44,257936432,"['Algorithmes', 'Droit', 'E-justice', 'Informatique', 'Justice prédictive', ""Technologies de l'information et de la communication"", 'Société numérique', 'Intelligence artificielle', 'Effets des innovations technologiques', 'Automatisation']","[0.5115138292312622, 0.2322334349155426, 0.2079927027225494, 0.1884449124336242, 0.1675738841295242, 0.1553676426410675, 0.1419317722320556, 0.134855717420578, 0.1243190988898277, 0.0994913429021835]"
45,234544538,"['Populisme', 'Religions', 'Christianisme', 'Identité collective', 'Intégrisme', 'Exclusion sociale', 'Géographie religieuse', 'Église et société', 'Religions abrahamiques', 'Religion et politique']","[0.1814301759004593, 0.1365820318460464, 0.1259369403123855, 0.1005545556545257, 0.0599628612399101, 0.0508560240268707, 0.0502156317234039, 0.0393446013331413, 0.0300067961215972, 0.0272396206855773]"
46,192816969,"[""Manuels d'amateurs"", 'Vêtements de femme', ""Vêtements d'homme"", ""Vêtements d'enfant"", 'Patronnage (couture)']","[0.974282205104828, 0.7017421722412109, 0.0274968147277832, 0.0261558890342712, 0.0116613069549202]"
47,059911174,"['Pouvoir (sciences sociales)', 'Empereurs', 'Citoyenneté (droit romain)', 'Cités-États', 'Cour et courtisans', 'Antiquités romaines', 'Impérialisme', 'Villes antiques', 'Influence romaine', 'Histoire']","[0.2319573611021042, 0.1371428668498993, 0.0988976508378982, 0.0569837689399719, 0.0569689348340034, 0.0460442900657653, 0.0425660014152526, 0.0412155836820602, 0.0364846661686897, 0.0243761241436004]"
48,000308838,"['Histoire', 'Élite (sciences sociales)', 'État', 'Libéralisme', 'Hauts fonctionnaires', 'Classes dirigeantes', 'Administration', 'Administration publique', 'Classes supérieures', 'Activité politique']","[0.5610998868942261, 0.4483318328857422, 0.4359316229820251, 0.1024444252252578, 0.0945608839392662, 0.0942647978663444, 0.0385354608297348, 0.03135272487998, 0.0280911549925804, 0.0266754999756813]"
49,263926400,"['Escrocs et escroqueries', 'Bandes dessinées', 'Hommes politiques']","[0.2667150795459747, 0.1119305193424224, 0.0532314926385879]"
50,18171681X,"['Décentralisation administrative', 'Aménagement du territoire', 'Collectivités locales', 'Administration locale', 'Régionalisation économique', 'Politique et gouvernement', 'Relations gouvernement central-collectivités locales', 'Géographie régionale', 'Agglomérations urbaines', 'Régions administratives']","[0.4821348190307617, 0.4164928197860718, 0.2276741564273834, 0.2229010164737701, 0.1556775569915771, 0.0749596655368805, 0.0613979548215866, 0.0568705052137374, 0.0439663082361221, 0.0263110697269439]"
51,201602423,"['Conditions sociales', 'Opinion publique', 'Classes populaires', 'Aspect économique', 'Sociologie électorale', 'Banlieues', 'Pauvres en milieu urbain', 'Classes sociales']","[0.279246985912323, 0.0915210396051406, 0.0653697773814201, 0.0299855694174766, 0.023891843855381, 0.0230778604745864, 0.0074869096279144, 0.002148225903511]"
52,058296182,"['Philosophie des sciences', 'Cosmologie', 'Philosophie de la nature', 'Recherche', 'Espace et temps', 'Philosophie et sciences', 'Épistémologie', 'Ordre et désordre (physique)', 'Astrophysique']","[0.1814882159233093, 0.1116988882422447, 0.0977825447916984, 0.0758858621120452, 0.0636120587587356, 0.0484904870390892, 0.0195574909448623, 0.0127479135990142, 0.0007121339440345]"
53,200050818,"['Histoire', 'Architecture antique', 'Fouilles archéologiques', 'Antiquités', 'Antiquités gallo-romaines', 'Parthes', 'Antiquités romaines', 'Monuments historiques', 'Architecture romaine', 'Cités-États']","[0.5551822185516357, 0.1547124832868576, 0.097176969051361, 0.0898063331842422, 0.0675639063119888, 0.0608472153544425, 0.0570024400949478, 0.039542019367218, 0.0356065779924392, 0.0328081622719764]"
54,267884575,"['Capitalisme', 'Aspect social', 'Société numérique', ""Technologies de l'information et de la communication"", 'Sociologie', 'Libéralisme économique', 'Changement social', 'Séries télévisées', 'Internet', 'Hippies']","[0.5326905846595764, 0.1437520086765289, 0.133706197142601, 0.1151888370513916, 0.076724924147129, 0.0509020276367664, 0.0275021567940711, 0.0173621475696563, 0.0151140689849853, 0.0129871107637882]"
55,248944479,"['Cocktails (boissons)', 'Cocktails non alcoolisés', 'Boissons non alcoolisées']","[0.686336100101471, 0.1538604944944381, 0.0448336452245712]"
56,23690454X,"['Histoire', 'Patrimoine culturel', 'Droit', 'Patrimoine', 'Administration', 'Politique culturelle', 'Successions et héritages', 'État', 'Conseillers du gouvernement']","[0.7082260847091675, 0.2812041044235229, 0.1153064668178558, 0.1061507612466812, 0.0953543335199356, 0.078059047460556, 0.0363905131816864, 0.0250508114695549, 0.0217569023370742]"
57,221455183,"['Histoire', 'Couples', 'Dans la littérature', 'Historiens', 'Individu et histoire']","[0.4056151509284973, 0.3191372156143188, 0.124320738017559, 0.0189406871795654, 0.0123399570584297]"
58,191552208,"['Maintien de la paix', 'Relations internationales', 'Multilatéralisme (relations internationales)', 'Communauté internationale', 'Droit international', 'Petits États', 'Géopolitique', 'Souveraineté', 'Organisations internationales', 'Coopération internationale']","[0.3815610706806183, 0.3641717433929443, 0.0943542495369911, 0.0841917470097541, 0.064418151974678, 0.0601339414715766, 0.0417459905147552, 0.0413907170295715, 0.0356533080339431, 0.0277267098426818]"
59,261199609,"['Grossophobie', 'Image du corps', 'Corps humain', 'Aspect social', 'Discrimination', 'Préjugés', 'Obèses', 'Sociologie du corps', 'Obésité', 'Homophobie']","[0.6775122284889221, 0.5247265100479126, 0.4791256189346313, 0.3966968655586242, 0.1509051173925399, 0.0689012110233306, 0.0496622771024704, 0.039498820900917, 0.0339153707027435, 0.0289004445075988]"
60,268799458,"[""Psychologie de l'apprentissage"", 'Relations maître-élève', 'Co-enseignement', 'Enseignants', 'Analyse des pratiques (formation)', 'Pratique', 'Étude et enseignement']","[0.3164104223251343, 0.2602033615112304, 0.2047664672136306, 0.1486246883869171, 0.0688248798251152, 0.0355261601507663, 0.0134098082780838]"
61,261643614,"['Prisons', 'Répression politique', 'Terreur', 'Guerre de Vendée (1793-1800)', 'Prisonniers', 'Angevins', 'Emprisonnement', 'Atrocités', 'Cruauté', 'Autorité']","[0.1518712937831878, 0.1229544058442115, 0.109503723680973, 0.0891251340508461, 0.0745664164423942, 0.0292441025376319, 0.0184535682201385, 0.0125999934971332, 0.0083323493599891, 0.0063242465257644]"
62,230373828,"['Vie future', 'Spiritisme', 'Immortalité', 'Expériences de mort imminente', 'Médiumnité', 'Anthroposophie', 'Channeling (Nouvel âge)']","[0.3476766943931579, 0.1384797096252441, 0.0858877003192901, 0.0450334921479225, 0.0109349712729454, 0.0054501444101333, 0.0048650428652763]"
63,258740043,"['Psychanalyse', 'Dénégation (psychologie)', 'Compulsion de répétition', 'Psychanalyse et philosophie']","[0.173348844051361, 0.0134738832712173, 0.0027628391981124, 0.0010138675570487]"
64,257504990,"['Économie sociale et solidaire', 'Planification économique', 'Économie politique', 'Changement social', 'Inégalité sociale', 'Aspect social', 'Histoire économique', 'Problèmes sociaux', 'Évolution sociale', 'Philosophie économique']","[0.2609807550907135, 0.2485319077968597, 0.2231779992580413, 0.1752399057149887, 0.16463503241539, 0.1406838297843933, 0.1096589118242263, 0.071342721581459, 0.0581926815211772, 0.0465677231550216]"
65,252457234,"['Écologie humaine', 'Écologisme', 'Changements climatiques', 'Innovation', 'Fanatisme', 'Jeunesse', 'Environnement', 'Aspect environnemental', 'Aspect économique', 'Collapsologie']","[0.2365106344223022, 0.1805742383003235, 0.1583189517259597, 0.1272132396697998, 0.1109114438295364, 0.1045871526002883, 0.097041368484497, 0.0810139626264572, 0.0665127038955688, 0.0494915321469306]"
66,197101267,"[""Manuels d'enseignement supérieur"", 'Physiologie', 'Homéostasie', 'Physiologie humaine', 'Métabolisme', 'Fraisiers', 'Invertébrés']","[0.412649542093277, 0.0989636406302452, 0.0527834668755531, 0.0126259475946426, 0.0073955431580543, 0.0024043768644332, 0.0008266158401966]"
67,047450037,"['Bouddhisme', 'Bouddhisme tibétain', 'Zen', 'Philosophie bouddhique', 'Dhamma (bouddhisme)', 'Bodhicitta', 'Pi (le nombre)', 'Doctrines religieuses', 'Cellules', 'Pastorale des malades']","[0.6350905299186707, 0.1108541339635849, 0.0973376482725143, 0.0494710505008697, 0.0287548899650573, 0.0210901424288749, 0.0178857296705245, 0.0042856559157371, 0.002955250442028, 0.0019150450825691]"
68,23097368X,"['Contrats', 'Droit', ""Infractions contre l'environnement"", 'Droit et art', 'Droit naturel', 'Législation', 'Études comparatives', ""Politique de l'environnement"", ""Gestion de l'environnement"", ""Droits de l'homme""]","[0.3006640374660492, 0.2387376874685287, 0.0380117483437061, 0.0356452912092208, 0.0267416983842849, 0.0251464620232582, 0.0246935114264488, 0.0240697190165519, 0.022971399128437, 0.0178155452013015]"
69,076503909,"['Droit', 'Droit de la mer', 'Législation', 'Maîtrise des mers', 'Politique publique']","[0.8756996989250183, 0.1076853722333908, 0.0671596080064773, 0.0368111208081245, 0.0041652545332908]"
70,248915053,"['Géopolitique', 'Géographie politique', 'Communauté internationale', 'Relations internationales', 'Relations économiques extérieures', 'Olympisme', 'Cartographie', 'Sports et mondialisation', 'Aide économique chinoise', 'Grandes puissances']","[0.8089528679847717, 0.1358065754175186, 0.1040544286370277, 0.0972177237272262, 0.0328083559870719, 0.0294627398252487, 0.0241893902420997, 0.0219755694270133, 0.0113596394658088, 0.0103491321206092]"
71,176553460,"['Diététique', 'Nutrition', 'Alimentation', 'Besoins alimentaires', 'Obésité', 'Régimes alimentaires', 'Cuisine', 'Aspect nutritionnel', 'Flore intestinale', 'Éducation nutritionnelle']","[0.574817419052124, 0.5614674687385559, 0.2934451699256897, 0.2464881539344787, 0.1598142236471176, 0.0823734775185585, 0.034025639295578, 0.0183881521224975, 0.0171967819333076, 0.01511887088418]"
72,236616587,"[""Manuels d'enseignement supérieur"", 'Droit', 'Environnement', ""Infractions contre l'environnement"", 'Logique juridique', 'Doctrine juridique', ""Responsabilité pour dommages à l'environnement"", 'Jurisprudence']","[0.451520174741745, 0.4412193298339844, 0.1007354259490966, 0.0691424161195755, 0.0535310506820678, 0.0474909543991088, 0.0239416137337684, 0.0032249093055725]"
73,191351059,"['Retraités', 'Retraite', 'Créativité', 'Finances personnelles', 'Modes de vie', 'Conditions sociales', 'Ouvrages humoristiques', 'Retraites spirituelles', 'Développement personnel (Nouvel âge)', 'Charge cognitive']","[0.4962705671787262, 0.2364752739667892, 0.1982182711362838, 0.1679660677909851, 0.1157780662178993, 0.0370647460222244, 0.0248486995697021, 0.0207877159118652, 0.0136524140834808, 0.0114739388227462]"
74,263439038,"['Créativité', 'Imagination', 'Créativité (éducation)', ""Chez l'enfant"", 'Garderies', 'Création (esthétique)', 'Création littéraire', 'Enfants', 'Dessin', 'Éducation de la première enfance']","[0.6270980834960938, 0.2514200210571289, 0.2082608938217163, 0.1685042083263397, 0.1360706090927124, 0.1223734319210052, 0.1220227479934692, 0.1201141476631164, 0.0922629535198211, 0.0403338223695755]"
75,263487784,"['Décroissance soutenable', 'Développement durable', 'Simplicité volontaire', 'Société de consommation', 'Vivre-ensemble', 'Économie politique', 'Aspect environnemental', 'Prévision sociale', 'Objets usuels']","[0.7316017746925354, 0.3016301691532135, 0.0699923485517501, 0.0542279407382011, 0.0301656313240528, 0.0257008783519268, 0.0172411501407623, 0.0043160989880561, 0.0040494352579116]"
76,255264887,"['Obligations (droit)', ""Écoles d'avocats"", 'Droit pénal', ""Questions d'examens"", 'Procédure civile', 'Procédure administrative', 'Examens', ""Examens d'entrée"", 'Droit des affaires', 'Synthèse de textes']","[0.69651198387146, 0.6664721965789795, 0.2716126143932342, 0.1560679376125335, 0.1308386027812957, 0.105072408914566, 0.0870541930198669, 0.0866464599967002, 0.0423721820116043, 0.0402847379446029]"
77,181543656,"['Conflit israélo-arabe', 'Politique et gouvernement', 'Défense', 'Politique militaire', 'Sionisme', 'Guerre du Liban (2006)', 'Recours à la force armée', 'Services de renseignements', 'Attentats-suicides']","[0.4505728185176849, 0.1574882864952087, 0.1080970019102096, 0.0704636946320533, 0.035599760711193, 0.0281073749065399, 0.0164570733904838, 0.011094257235527, 0.0059105157852172]"
78,086077368,"['Astronomie', 'Système solaire', 'Astrophysique', 'Astronomes', 'Espace extra-atmosphérique', 'Planètes']","[1.0, 0.104993999004364, 0.0385175645351409, 0.0302247405052185, 0.0042604506015777, 0.0023598074913024]"
79,166049921,"['Écologie humaine', 'Pollution', 'Science-fiction', 'Biodiversité', 'Prévision', 'Écologie', ""Politique de l'environnement"", 'Anthologies', 'Catastrophes naturelles', 'Catastrophes écologiques']","[0.1547754406929016, 0.1238822788000106, 0.0795581936836242, 0.067275159060955, 0.0499893873929977, 0.0485704839229583, 0.0478481203317642, 0.0436997711658477, 0.0349388569593429, 0.034567542374134]"
