,PPN,predictions,scores
45,235755265,"['Jardinage', 'Plantes cultivées', 'Plantes sciaphiles', 'Jardins potagers', ""Jardinage d'intérieur"", 'Arboriculture fruitière', ""Horticulture d'ornement"", 'Cultures', 'Variétés', 'Identification']","[0.0480059683322906, 0.0198391005396842, 0.019809516146779, 0.0191302727907896, 0.0190957579761743, 0.0187244638800621, 0.0164441335946321, 0.016233654692769, 0.0160004515200853, 0.0117899971082806]"
46,232821909,"['Histoire', 'Civilisation', 'Aspect social', 'Influence', 'Eurocentrisme', 'Moeurs et coutumes', 'Scientifiques', 'Aspect politique', 'Personnes socialement défavorisées', 'Capitalisme']","[0.0537068247795105, 0.012315304018557, 0.0074833035469055, 0.0053074210882186, 0.0021091923117637, 0.0018663991941139, 0.0018314461922273, 0.0018069598590955, 0.0017999983392655, 0.0017287381924688]"
47,263926400,"['Escrocs et escroqueries', 'Bandes dessinées', 'Histoire', 'Hommes politiques', 'Célébrités', 'Dessinateurs de bandes dessinées', 'Enquêtes criminelles', 'Super-héros', 'Journalistes', 'Guerres']","[0.1839725226163864, 0.0712336599826812, 0.0202672630548477, 0.0152223585173487, 0.011617861688137, 0.0106563596054911, 0.0095235733315348, 0.0088446764275431, 0.0078565618023276, 0.0077801533043384]"
48,26753177X,"['Algorithmes', 'Droit', 'Aspect économique', 'Gestion des crises', 'Blockchains', 'Problèmes et exercices', 'Données massives', 'Aspect social', 'Société numérique', 'Internet']","[0.2829915285110473, 0.0993059054017067, 0.0616723448038101, 0.0547012686729431, 0.0329247415065765, 0.024346238002181, 0.0203554593026638, 0.0201788414269685, 0.0194762870669364, 0.0189352016896009]"
49,263439038,"['Créativité', 'Créativité (éducation)', ""Chez l'enfant"", 'Garderies', 'Éducation de la première enfance', 'Enfants', 'Création (esthétique)', 'Éducation des enfants', 'Imagination', 'Création littéraire']","[0.293437123298645, 0.1426115483045578, 0.0892197117209434, 0.0779836997389793, 0.0629288181662559, 0.062004167586565, 0.0343133620917797, 0.032190702855587, 0.0284590404480695, 0.0270257368683815]"
50,077463560,"['Histoire', 'Francophonie', 'Thèmes, motifs', ""Chez l'enfant"", 'Droit', ""Politique de l'environnement"", ""Manuels d'enseignement supérieur"", 'Protection', 'Développement durable', 'Prévision']","[0.1004236564040184, 0.0763893499970436, 0.0090269995853304, 0.0087969535961747, 0.0074520669877529, 0.0068259476684033, 0.0062947808764874, 0.0058212149888277, 0.0057036536745727, 0.0055281794629991]"
51,200404342,"['Francophonie', 'Thèmes, motifs', 'Édition', 'Dans la littérature', 'Écrivains de langue française', 'Littérature postcoloniale', 'Littérature africaine de langue française', 'Littérature francophone', 'Littérature africaine', 'Relations écrivains-éditeurs']","[0.112579308450222, 0.0773556903004646, 0.0634856596589088, 0.0537652224302291, 0.0504108816385269, 0.0477868802845478, 0.0473411493003368, 0.0469967126846313, 0.0295802857726812, 0.0282341931015253]"
52,221455183,"['Histoire', 'Couples', 'Dans la littérature', 'Historiographie', 'Thèmes, motifs', 'Historiens', 'Individu et histoire', 'Féodalité', 'Littérature française', 'Civilisation médiévale']","[0.5374943614006042, 0.128203883767128, 0.0596881061792373, 0.034723337739706, 0.0304691735655069, 0.0214457809925079, 0.0159442741423845, 0.0144161591306328, 0.0134555660188198, 0.0118476012721657]"
53,077880560,"['Pronostic (médecine)', 'Complications (médecine)', 'Immunothérapie', 'Chimiothérapie', 'Études de cas', 'Études cliniques', 'Scanographie', 'Voies aériennes supérieures (anatomie)', 'Dermoscopie', 'Anoxémie']","[0.0085952617228031, 0.0077271223999559, 0.0054192072711884, 0.004955758806318, 0.0040348195470869, 0.003813860239461, 0.0034136811736971, 0.0034022505860775, 0.0033220832701772, 0.0030606817454099]"
54,196109590,"['Garderies', 'Personnel de la petite enfance', 'Éducation de la première enfance', 'Pratique', 'Histoire', 'Petite enfance', 'Travail', 'Rôle parental', 'Service social', 'Aspect social']","[0.1928672641515731, 0.073005624115467, 0.0526563413441181, 0.0338733382523059, 0.0327304676175117, 0.0258965883404016, 0.0249915812164545, 0.0248624552041292, 0.0231196135282516, 0.0219658762216568]"
55,241152550,"['Industrie nucléaire', 'Énergie nucléaire', 'Politique nucléaire', 'Accidents nucléaires', 'Centrales nucléaires', 'Aspect environnemental', 'Non-prolifération nucléaire', 'Armes nucléaires', 'Uranium', 'Politique publique']","[0.6554245352745056, 0.6376239657402039, 0.1628755331039428, 0.0833647325634956, 0.0788589641451835, 0.069311149418354, 0.045667678117752, 0.0450552850961685, 0.034782525151968, 0.0346146039664745]"
56,086077368,"['Astronomie', 'Astrophysique', 'Planètes', 'Télescopes', 'Astronomes', 'Exobiologie', 'Espace extra-atmosphérique', 'Erreurs scientifiques', 'Observatoires astronomiques', 'Histoire']","[1.0, 0.0372460596263408, 0.0173241924494504, 0.017098493874073, 0.0157963316887617, 0.0125822126865386, 0.0102054672315716, 0.0101727237924933, 0.0091914711520075, 0.0090757720172405]"
57,05224170X,"['Éducation', 'Apprentissage cognitif', 'Pédagogie institutionnelle', 'Éducation prioritaire', ""Enfants en difficulté d'apprentissage"", 'Apprentissage', 'Étude et enseignement (secondaire)', 'Mathématiques', 'Classes relais', 'Motivation en éducation']","[0.1116604208946228, 0.0504842698574066, 0.0465018860995769, 0.0453182347118854, 0.0447401292622089, 0.0355985946953296, 0.0350769460201263, 0.0343104489147663, 0.0275998022407293, 0.0275272578001022]"
58,181543656,"['Conflit israélo-arabe', 'Défense', 'Politique et gouvernement', 'Politique militaire', 'Sionisme', 'Guerre du Liban (2006)', 'Mouvements pacifistes', 'Conflits de basse intensité', 'Relations Juifs-Arabes', 'Intervention (droit international)']","[0.4189776480197906, 0.0756947323679924, 0.0752710476517677, 0.0482012443244457, 0.0269510224461555, 0.021661102771759, 0.0165725350379943, 0.0160774122923612, 0.0160375889390707, 0.0151025867089629]"
59,257504990,"['Économie sociale et solidaire', 'Aspect social', 'Économie politique', 'Changement social', 'Histoire économique', 'Aspect économique', 'Inégalité sociale', 'Planification économique', 'Aspect environnemental', 'Problèmes sociaux']","[0.1741687804460525, 0.1421672105789184, 0.1330025345087051, 0.0842352136969566, 0.0744565650820732, 0.0713158249855041, 0.0502113401889801, 0.0344557166099548, 0.02701554633677, 0.0268330704420804]"
60,120997703,"['Histoire', 'Église catholique', 'Cyclotourisme', 'Aspect social', 'Christianisme', 'Automobiles', 'Histoire moderne et contemporaine', 'Valeurs sociales', 'Débats et controverses', 'Acculturation']","[0.2795499861240387, 0.206113114953041, 0.0254946947097778, 0.0254901945590972, 0.0167349353432655, 0.0166102033108472, 0.0132600935176014, 0.0125935701653361, 0.011003240942955, 0.0101280882954597]"
61,191415782,"['Patrimoine culturel', 'Aménagement du territoire', 'Monuments historiques', 'Patrimoine', 'Urbanisme', 'Aspect économique', 'Patrimoine mondial culturel et naturel', 'Conservation et restauration', 'Politique publique', 'Villes']","[0.1462875604629516, 0.0995618030428886, 0.0862369313836097, 0.0789484903216362, 0.0668762549757957, 0.0649235844612121, 0.043748140335083, 0.0356524623930454, 0.0306383874267339, 0.0293888542801141]"
62,126056536,"['Entraînement', 'Réalisation de soi', 'Exercices respiratoires', 'Compétition (psychologie)', 'Tennis', 'Estime de soi', 'Performance (sports)', 'Respiration', 'Gestion du stress', 'Art de parler en public']","[0.1191054657101631, 0.0675255209207534, 0.0440365560352802, 0.0306251365691423, 0.0221954211592674, 0.0206937864422798, 0.0199190098792314, 0.0184070821851491, 0.0181409269571304, 0.0168388839811086]"
63,00094758X,"['Système monétaire international', 'Monnaie', 'Finances internationales', 'Économie monétaire', 'Histoire', 'Taux de change', 'Bourses de marchandises', 'Marché des changes', 'Inflation', 'Banques centrales']","[0.2199680209159851, 0.0743607208132743, 0.0632573664188385, 0.0495683848857879, 0.0466800779104232, 0.0432382263243198, 0.0210154950618743, 0.02045663818717, 0.0194996520876884, 0.0193412378430366]"
64,183201523,"['Fouilles archéologiques', 'Antiquités', 'Néolithique', 'Sites archéologiques', 'Habitations', 'Antiquités préhistoriques', 'Fouilles de sauvetage (archéologie)', 'Céramique antique', 'Céramique médiévale', 'Habitations rurales']","[0.3833792507648468, 0.0880978181958198, 0.0653542503714561, 0.0539638213813304, 0.0482249706983566, 0.039850577712059, 0.0349747166037559, 0.0307925697416067, 0.0231668222695589, 0.0206607040017843]"
65,23097368X,"['Contrats', 'Droit', 'Écologie humaine', 'Développement durable', ""Politique de l'environnement"", ""Gestion de l'environnement"", 'Législation', ""Droits de l'homme"", ""Économie de l'environnement"", 'Droit du travail']","[0.1689865589141845, 0.0933295860886573, 0.0281233116984367, 0.0238914284855127, 0.0227801632136106, 0.0200957432389259, 0.0189335402101278, 0.0174381975084543, 0.0173551607877016, 0.0172918438911438]"
